meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000945,TX_0029,commercial,Santa Cruz,14.613477214165641,121.12544868616406,184.09245189165765,215.1506835552588,188.21455841039653,182.79783747527733,235.8694906629023,197.9352632730424,169.0032607460273,191.83656244530837,172.20369128684843,153.86905868896264,133.09837226987048,98.13453174049974,323.62
MTR_000946,TX_0029,residential,Santa Cruz,14.614519276199752,121.12505045479841,288.4783687645081,54.310909903354954,63.763578936723604,55.76802849531646,347.21481513187456,230.04794292267604,238.9097196290773,114.9758542341858,0.0,369.3644608878151,187.11974330406696,170.19620168698614,540.64
MTR_000947,TX_0029,commercial,Santa Cruz,14.614897709088709,121.12619564450878,567.8233518177924,683.6361511894138,751.0883574215791,772.042690592178,746.5088689086903,833.8262418448763,920.7802176316046,995.2724162233384,918.5883964173864,988.1868204210259,1080.0438125265737,917.9389510795796,1337.08
MTR_000948,TX_0029,residential,Santa Cruz,14.613206341974372,121.12512044116662,28.111767309105986,83.13003379414785,40.638572541243136,36.423757976852976,0.0,45.105250484770224,53.678981158711444,48.010722749412196,33.14797783640964,25.700967818945458,9.251233709670302,23.18155956785615,99.83
MTR_000949,TX_0029,commercial,Santa Cruz,14.614709440958705,121.12456610844234,601.6590064422745,600.8499158844172,740.7292852120846,929.3021677744507,907.5448690361436,845.3238655992321,1142.9324667740614,1079.6460614553353,982.6628281382275,1044.69513955598,1082.5397507177074,1208.142665525286,1457.02
MTR_000950,TX_0029,residential,Santa Cruz,14.616014632143163,121.12477965131664,87.01810240188018,62.181554394539035,93.8879357517919,60.430803887632564,259.70549217867114,425.84351996845004,101.7072358357818,151.5371637716315,166.88193685042205,256.93709979654903,357.9751068172953,133.38571941476394,514.09
MTR_000951,TX_0029,residential,Santa Cruz,14.613782174655904,121.12665339086507,187.7189053356315,64.54963106273017,132.19267117783184,316.30613595377474,422.12373033253357,112.28883018041803,0.0,28.173408397485417,213.40141782257356,169.52454061482405,382.15953641634303,155.2041347597687,515.38
MTR_000952,TX_0029,residential,Santa Cruz,14.615360251438238,121.12542599284647,122.99843611298391,0.0,279.33134215089166,0.0,411.920334015118,93.9382738274919,243.92564874217808,58.931020088224244,183.57009156898232,135.67609867973408,115.00119187655578,34.80797279881119,615.56
MTR_000953,TX_0029,residential,Santa Cruz,14.614422730272922,121.12433730886055,97.84521775019765,248.11467946151652,87.87439008612519,0.0,253.5579445672974,252.82404095193542,389.781034219362,78.69275970293938,261.72797550734,64.9516644385042,99.78337878998174,96.6119992926392,555.54
MTR_000954,TX_0029,residential,Santa Cruz,14.614126252845361,121.12499194383727,21.671680550774013,230.5051908819961,50.02526147619392,314.1934909207481,124.05193209779827,182.71978331609486,203.64079414823323,143.1190048931761,214.0499829994764,204.84519184157375,21.4078889221489,0.0,422.41
MTR_000955,TX_0029,commercial,Santa Cruz,14.613305783141028,121.12490934075232,815.4691357704213,793.004755862195,685.9233067880183,623.7135401347159,756.836049917552,624.1791921194314,802.0038440588183,723.1053950951218,825.3741094844578,783.4043340928943,884.5688158093443,608.6680205685159,1116.21
MTR_000956,TX_0029,commercial,Santa Cruz,14.614511071671371,121.12346216468671,666.3595692826808,625.1921484035746,813.0729255257696,898.8927455718084,861.026668804875,1023.3045250270119,1202.7952752339324,1233.683274549752,1275.2247672410417,1090.3890669313093,1047.0946925118913,1007.4068297094135,1784.69
MTR_000957,TX_0029,residential,Santa Cruz,14.61415960108321,121.12383101903563,51.082921137267704,121.90929527138704,272.1141473910284,33.820536084074405,16.473150383738883,77.72719810263334,329.8185940647122,156.87425443573488,316.73813586527933,27.831213405604984,272.78201314576114,102.47589994834374,443.55
MTR_000958,TX_0029,commercial,Santa Cruz,14.612835583643864,121.12515881770895,779.9769485496217,813.2629748685495,862.3371026101271,764.0701755869471,899.8449884836514,910.0816529533339,914.278075183753,1170.1836752771567,1228.4628413033715,1064.178185896458,1177.6160397661047,943.7892415403372,1654.67
MTR_000959,TX_0029,residential,Santa Cruz,14.61476939513975,121.12465552724046,16.08568329424878,220.0304978425173,173.35818102783765,327.3099065965316,176.22971672452564,25.592581325736617,0.0,242.9367330286636,110.4439664978354,154.56864141786852,435.51399305985973,58.302105927883716,545.27
MTR_000960,TX_0029,commercial,Santa Cruz,14.613110703557354,121.12526137502246,712.3264951611073,872.418619085717,539.8413516730876,735.9037892699174,735.4712874944363,748.7036747064478,771.9386445406749,918.2599775982085,917.4488278475199,821.2766490593143,862.3843158499554,648.4739442995145,1160.68
MTR_000961,TX_0029,residential,Santa Cruz,14.61422858223471,121.12419901114005,42.47869326327875,32.501203039113875,38.93323339292794,0.3319969652105428,0.0,52.575986252840956,79.53823160702558,5.591560195069736,44.39285206527749,39.402483410812025,15.16658405345168,36.959983894206026,97.39
MTR_000962,TX_0029,residential,Santa Cruz,14.614281091925047,121.12627693816697,149.18067732431524,0.0,294.4319216186935,31.07577925978009,101.37275920813369,430.81613468997784,79.81879405063528,418.01643901684344,225.99936330145644,290.50983932561627,328.39129126453764,245.7566088850815,557.49
MTR_000963,TX_0029,residential,Santa Cruz,14.613368561426938,121.12557098459831,0.0,444.4668564905328,216.4612180114986,325.4245526651921,193.36743434902056,390.77194302436,215.57765999191307,218.08214482241607,480.9121291984213,134.23931860134758,0.0,0.0,672.49
MTR_000964,TX_0029,residential,Santa Cruz,14.614440939087256,121.12540842656192,0.0,462.9302343317529,164.15854545941357,88.26342626459834,0.0,0.0,26.529010872161393,157.85087193177282,48.28627257197071,57.720551346623296,0.0,60.570287789256355,652.84
MTR_000965,TX_0029,industrial,Santa Cruz,14.614219858721492,121.12487976284909,789.9285769695921,648.7552386897564,563.3338809036921,609.8533943737591,481.92898110255885,518.7305419846602,604.9839844572039,487.7310506656056,550.8107992300233,456.2408570317885,324.28770794626985,292.1793628088591,1097.46
MTR_000966,TX_0029,residential,Santa Cruz,14.613758062460413,121.12515806878525,206.62854078692453,0.0,349.63301390930894,163.99018627934643,241.81160390534012,139.65302503374608,0.0,145.2254085020881,122.62130249023471,150.91132148040492,163.34999905127165,253.93011013867135,425.48
MTR_000967,TX_0029,commercial,Santa Cruz,14.613591468553572,121.12634255366333,640.8175286943748,663.5991206581892,730.9448115364113,744.9569582492104,678.3996538603893,685.1332393615468,1069.8861723321374,695.3396864546685,847.9963122228,738.4338564100359,918.3571721112014,855.2429355036847,1469.56
MTR_000968,TX_0029,commercial,Santa Cruz,14.614885860902636,121.1251099084598,823.356733847829,758.0965344638953,650.3314590617529,810.4757476832452,818.6264450959885,1030.3201060547824,1168.0788894326656,1087.4574930447882,1121.8620809156544,1171.9169473198467,1349.3145558311521,1175.479252805699,1961.61
MTR_000969,TX_0029,residential,Santa Cruz,14.612910218481069,121.12343082353887,6.5861997441625135,372.90416659928684,63.08041273228061,0.0,223.19433908131538,168.92853534992332,206.46362528862062,309.1366459539887,299.7086368364095,153.03123776124147,137.7166814266469,0.0,545.38
MTR_000970,TX_0029,residential,Santa Cruz,14.615922665615539,121.12494143285856,59.502166115830526,1.3416032320389353,48.846801009454715,0.0,121.39346610822697,40.212299260819975,47.420335229515665,27.716766312062372,44.67504049776816,68.81639064244715,2.2797341746206063,5.056435132703687,166.09
MTR_000971,TX_0030,residential,Riverside,14.625960100158368,121.17729910249584,211.07958016891922,151.08581155667542,18.56536866524975,204.53122975024345,220.88214369486585,30.412964018965624,195.7445995185382,185.58207136241535,470.29497893039195,77.1244558964978,0.0,337.74561541305775,670.54
MTR_000972,TX_0030,residential,Riverside,14.627293717001848,121.17752032105794,119.83959907798292,0.0,180.11685318832852,102.36620452001532,98.2955637456245,384.53165381297487,54.566439559850636,257.60957066480006,38.83313733746803,222.20125120440463,151.43199545964643,301.11915038592264,562.32
MTR_000973,TX_0030,residential,Riverside,14.625090649795458,121.17727998749528,56.08230831987656,152.47631070147958,193.11180139493572,282.8001190463796,150.92722253754417,275.6144731051729,333.174616143055,59.75594520891924,211.6945879888226,23.103437294518216,0.0,215.43478099861838,433.41
MTR_000974,TX_0030,residential,Riverside,14.624860375911679,121.17862489768977,21.935593130269154,0.0,85.54663386231019,91.74954845888576,137.13171881716775,65.71125798005487,66.41082135036874,74.31429730325021,332.3980136302332,183.9224829605954,213.31338845723496,248.61601514654092,409.35
MTR_000975,TX_0030,residential,Riverside,14.626829176403012,121.17823647307601,45.29533303475024,248.39909822935434,0.0,73.02976918369686,275.8998880012777,44.99425024139107,224.6379026477213,0.0,103.68826755559623,292.73262568636954,227.95800453838757,175.33798226270545,392.33
MTR_000976,TX_0030,industrial,Riverside,14.624930495924154,121.17796983077677,2338.0645807199007,2230.4168871651273,1959.4308595580942,2293.379793356758,2496.9478347127565,2674.1982351237116,2459.622484523272,3248.9601862153186,2750.3138764118503,2980.577646417418,2881.212571233716,2753.9168689217095,4372.08
MTR_000977,TX_0030,residential,Riverside,14.626226570588377,121.17873861833368,242.36731651118436,6.228377620501206,158.63285649528552,0.0,0.0,77.48048811642974,153.09377682982756,186.90573719558046,195.85137617087202,114.28137720390623,196.61746794805885,239.4122133982765,310.55
MTR_000978,TX_0030,residential,Riverside,14.626086563949883,121.17790774816362,256.38430790657446,0.0,194.5369425400902,0.6927571427473822,305.7246269282232,44.26080754666182,281.23705163841566,161.23651679144362,143.90046175442794,135.61026971513292,166.2206163236412,153.74509784877915,397.43
MTR_000979,TX_0030,residential,Riverside,14.62595445951562,121.17578010623437,102.46360410163028,87.08760502460294,197.81460532375394,66.20770184654413,176.77200730477708,309.31311365362524,238.81486070674617,192.02853103252528,12.06736810353496,255.1240182547475,242.96264508647187,40.89563569232911,403.71
MTR_000980,TX_0030,industrial,Riverside,14.626853376696733,121.17979218638789,2316.4492106928883,2226.9511898708743,2268.5295992652837,2362.364565944119,3012.3032007524616,2642.017677453631,2682.430272353226,2725.5445412365416,3039.2177779980293,2841.127561596852,3483.0791964979035,3106.543056907003,4640.93
MTR_000981,TX_0030,residential,Riverside,14.626302633651676,121.1770387941587,0.0,383.61210005316,3.8285195930834703,80.35183756848988,188.4774247437946,0.0,127.04446282743774,81.4049067296777,62.796785683020516,12.446098216933024,181.45186647978227,295.1933732089881,475.51
MTR_000982,TX_0030,commercial,Riverside,14.626339864202112,121.17899129612537,825.7563224937018,715.7870934634568,821.0993428769698,669.6429668466725,888.5802071525482,811.2562600883522,1043.7111759101786,1006.1161815511712,1118.815527039984,1149.3946513529154,1080.99110605532,1193.0102340773012,1482.44
MTR_000983,TX_0030,residential,Riverside,14.625856994336266,121.17864900863269,71.93898633637684,103.30172016330471,174.80404106018685,24.157343492465117,162.03036111378404,255.9581513948279,0.0,315.2647041706174,182.35053060321906,138.6595769639887,234.57247059858162,412.3527472066012,547.79
MTR_000984,TX_0030,industrial,Riverside,14.62505003394934,121.176549032892,2285.618858334562,2388.761065066789,1931.2694028568947,2093.6800619300434,2391.8606540587293,3030.191407258472,3007.437411076772,3227.669696116332,2773.9126713922674,2846.552885587897,2608.8490789302973,2570.770901565995,4735.37
MTR_000985,TX_0030,industrial,Riverside,14.62463038711065,121.17627153628034,2742.194633160916,2089.405908174088,2491.5981104999046,2365.3098339473427,2517.8374426189325,2483.8382910522796,2933.764310741071,3293.5882945449503,3252.5558203758546,3856.5870028430254,3024.928314864501,3008.499337269479,4961.75
MTR_000986,TX_0030,commercial,Riverside,14.623341677363554,121.17492462052675,217.3334984623821,190.99783341416133,236.42475537153186,154.89025290672507,176.01687515083108,199.7401945040738,198.62010375187967,198.4655369134079,166.65687648671314,167.04376148220956,133.9767986936424,129.795480757342,329.18
MTR_000987,TX_0030,residential,Riverside,14.62425371948548,121.17736932212462,0.0,288.69280685772696,109.25051926341825,0.0,326.80321088414325,160.32438874267194,0.0,183.67834904395113,92.14363786789498,216.1512992741866,328.39066558545125,344.04742214421503,460.64
MTR_000988,TX_0030,residential,Riverside,14.625277370005756,121.17967058847042,57.09398662560518,0.0,168.22635048017915,135.95735193274146,265.94390688537595,220.1769292380086,204.35087586251842,254.5694464846752,340.14222912376476,352.9548510844205,118.35584969030369,217.12999419664519,457.72
MTR_000989,TX_0030,residential,Riverside,14.626752316595855,121.17729723039757,270.09199128389514,235.29330704236514,310.7760682814578,0.0,5.835506063439027,126.44155128243342,84.31948926831215,203.06222234082261,128.4730609938427,149.2837376843959,135.81361061036912,248.18120868284686,385.26
MTR_000990,TX_0030,commercial,Riverside,14.624667384404187,121.17666221793836,998.6258878000258,659.6691125535457,562.258209595507,882.4372942875032,829.3590647173908,975.4347229593545,989.0922083559766,1166.097639647355,1098.9895751059585,1211.8362069882369,1096.244203017466,1109.4593613836862,1557.05
MTR_000991,TX_0030,commercial,Riverside,14.625128902771703,121.17802902101273,169.58568737606905,186.30384560616167,175.78659872175635,172.36717862479819,195.73257059374282,166.870412132224,176.1345243632772,154.51767911821483,177.73389316182795,146.73651212603994,115.21352948553033,102.05464163961389,238.48
MTR_000992,TX_0030,residential,Riverside,14.625759311368883,121.17618692642148,380.16869594268314,63.2257695535569,128.9823625298047,251.33729149796494,150.88237411393249,216.25609449699027,245.71947579375262,0.0,55.409308833032156,179.8157410152532,178.3640940909565,37.054190041329264,468.48
MTR_000993,TX_0030,residential,Riverside,14.625171540866898,121.17753706636378,81.26041194355216,242.02697809688422,175.79360931894746,116.24549662611071,164.23626498486257,360.94879211956663,153.01558357302727,12.920842157644103,1.5377329833839894,262.58859375562525,257.92302734172955,7.993095611238033,511.94
MTR_000994,TX_0030,residential,Riverside,14.626238005482078,121.17657213307743,128.89653977734284,157.99611753017103,169.68276767007123,0.0,85.3551871349697,259.02468581681507,162.9782031591136,278.9465410125367,203.7299073465458,236.84830369974654,371.37201714071693,358.3497792228684,472.48
MTR_000995,TX_0030,residential,Riverside,14.625577751417138,121.17828519418204,106.58295449271407,27.32082286346011,11.733184228109693,0.0,377.8840785148235,65.88738502341153,282.1180001946309,11.699304114545924,5.616956442313608,344.97350766327156,331.03516999646104,331.05933765526487,561.61
MTR_000996,TX_0030,residential,Riverside,14.625041821456987,121.17871279452247,0.0,63.882128436747664,194.78362584939714,0.0,101.46332719366075,93.81325834238443,270.87311897775015,223.29038812694836,297.00272589243167,197.5625486118393,77.04306683365584,186.0641432728355,417.25
MTR_000997,TX_0030,industrial,Riverside,14.62491395505399,121.17745322622673,2725.957009545651,1768.1264306733156,1548.8344857289248,1978.4102424053772,2100.4020681162256,2336.540743140773,2686.7160350228146,2887.465807863961,2586.331859661381,2510.0297742680577,2893.4880727305053,2720.8916172562567,3758.49
